-2.6778426408734868,0.30355952980257317
-2.6901294339518653,0.30585896942881302
-2.7147030124287195,0.31045784724402015
-2.7515633622837634,0.3173561606243363
-2.8007104654186237,0.32655390618270058
-2.9592178336151695,0.29220875125035906
-3.0086579647545775,0.29967275867491416
-3.058098063307368,0.30713676117984751
-3.1003800166504996,0.25615479517895107
-3.1500669250215623,0.26174410582978619
-3.4606070616547635,0.29667695534888788
-3.5068697444060164,0.26398473928677973
-3.5566566877628931,0.26859930240479685
-3.6064436033238798,0.27321386294651828
-3.6480855950176023,0.25594747953635111
-3.9596366413882014,0.28026707004768836
-4.0094853625947859,0.28415824775798842
-4.0611921497204078,0.27388139829365826
-4.1110755472263394,0.27729858126105172
-4.1609589209358298,0.28071576259830772
-4.4906461251031526,0.33879794254801837
-4.5405539200153218,0.34188419367674999
-4.5945204865311879,0.333150976326616
-4.6444501122162194,0.3358517921518292
-4.6943795284885317,0.33855260113383001
-4.9899567796955937,0.3412060719462694
-5.0399045301931045,0.34355876386436968
-5.0773651626273457,0.34532327740330515
-5.1296261662161946,0.33765145349206988
-5.1795797671649613,0.33986136879509915
-5.4917639857220006,0.35367255615433069
-5.5423392523131509,0.34679056889518678
-5.5798110784689854,0.3482987913435327
-5.642263821062099,0.350812493796828
-5.6884652306859014,0.3456423886921528
-5.9882439295831489,0.35687301641927605
-6.03821201152744,0.35874484062368106
-6.0776288944795906,0.35748873096263412
-6.1400950378534409,0.35964388512584627
-6.1919797788847424,0.35188403108100502
-6.4918171821657653,0.3614195911281331
-6.5417950523279904,0.36300875227692714
-6.5974758573834773,0.35425053063043183
-6.6474636872232979,0.35546658786139057
-6.6974513084648359,0.35668260644811794
-6.9978746989917902,0.35588272681018368
-7.0478705105382593,0.35673816066491548
-7.085367189314467,0.35737969891154919
-7.1347717153768686,0.34992699082648476
-7.1847691469655359,0.35063608062574786
-7.4847276812117922,0.3548935323878219
-7.5327651789040031,0.35650501103938009
-7.5827644192266854,0.35711177250825193
-7.6327634143702667,0.35771846609356805
-7.690421598848852,0.35975950679938284
-7.9903937578275208,0.36291418605947867
-8.0371127414236092,0.36149481656466764
-8.0871134960151796,0.36196036407402082
-8.1371140057209423,0.36242579269175546
-8.1829395327294776,0.36213826197165427
-8.457921008067709,0.36435191475539308
-8.5079224639095816,0.36475217039299374
-8.5570323009780438,0.36837839293018571
-8.6070333511515553,0.36876753553698988
-8.6570342006250165,0.36915637684437252
-8.9814011368693549,0.3678474587399676
-9.0314032016272137,0.3681849341042206
-9.0911410916606723,0.36819189185929274
-9.141142798974272,0.36850315917042831
-9.1911442934625498,0.36881389790108998
-9.4890943271390444,0.37007683970758881
-9.5390962237483166,0.37043843235863488
-9.5861357593314196,0.36681862874915261
-9.6361375182496634,0.36712159659247079
-9.686139066248904,0.36742372394442296
-9.9888209802745855,0.364967568897346
-10.038823649116955,0.36519920970385461
-10.088826042902445,0.36542952891336206
-10.132002246430311,0.36075787503339923
-10.182004541329331,0.36088755005034467
-10.482019677987306,0.35706319754590893
-10.532022879323334,0.35703456493653879
-10.582025798936114,0.35700366988500948
-10.649689770268212,0.3588972442271296
-10.687191603729403,0.35889755006117269
-10.987180305700011,0.35906426250058293
-11.036655056154974,0.35953326101143768
-11.0866579940874,0.35950804301188821
-11.13666068793245,0.35947854428491416
-11.189085958065826,0.35703397663139524
-11.489077449503398,0.35677744891617047
-11.539080529254347,0.35666759427519379
-11.592009799303701,0.35041690094065453
-11.642012185761661,0.35025663843604893
-11.692014353915233,0.35008822659904393
-11.990605587406838,0.35161680573095383
-12.04060867474907,0.35152298741039695
-12.089958465490005,0.359427866538236
-12.139961086994454,0.35942956934310683
-12.189963462521886,0.35941701677057963
-12.495993655480722,0.34972322946316114
-12.545995218364126,0.34933303923395298
-12.595996299252,0.34892167210517894
-12.653793283732877,0.3467273449661375
-12.703792566410794,0.34618657704060207
-12.966301649224713,0.34471289241829439
-13.031392252875662,0.34439819646482167
-13.081390539528039,0.34375928839897307
-13.118888683768603,0.34325464014173718
-13.18453862424786,0.35391668450326302
-13.484578190796,0.35373666308209467
-13.551646312199786,0.35661943750839803
-13.601643801526816,0.35599156385098069
-13.639140925982828,0.35547632011759323
-13.689135567165557,0.35472543230226983
-13.994441390192099,0.35789371200598807
-14.031932619037228,0.35709883352958377
-14.081917808205892,0.35594482067319455
-14.168055711613674,0.34418959524373438
-14.205526904215963,0.34280512700115984
-14.510001830841651,0.30788137564599899
-14.559836133495775,0.3042504191101405
-14.597121177885438,0.30099365958951557
-14.652634195526479,0.29612188465075689
-14.652634195526479,0.29612188465075689
-14.877668473118479,0.28794991721983515
-14.903597831222953,0.27668597850268717
-14.903597831222953,0.27668597850268717
-14.903597831222953,0.27668597850268717
-14.926416712914188,0.28163764570868577
-15.151532342310505,0.27120428275433417
-15.151532342310505,0.27120428275433417
-15.166582282989337,0.29263480297156014
-15.166582282989337,0.29263480297156014
-15.166582282989337,0.29263480297156014
-15.396180053655222,0.29235449170789513
-15.396180053655222,0.29235449170789513
-15.396180053655222,0.29235449170789513
-15.414821365726132,0.31505431211228041
-15.414821365726132,0.31505431211228041
-15.650587188588371,0.26108492585512699
-15.658034120268614,0.28073540826591192
-15.658034120268614,0.28073540826591192
-15.658034120268614,0.28073540826591192
-15.658034120268614,0.28073540826591192
-15.79060321818875,0.24523643614102256
