-2.4688087144322814,0.17434974283759125
-2.4811718089621277,0.17622066876001827
-2.5058977222681404,0.17996247887464792
-2.5429859509395318,0.1855750969995591
-2.5836488184772728,0.14736542241339839
-2.7572155212369216,0.16956129038165954
-2.806825049742196,0.17590540205263813
-2.8559989275238364,0.1323583233080734
-2.9057323619944309,0.13762310676740286
-2.9678979009248234,0.14420395332636202
-3.2875530812111253,0.20637164314972087
-3.3373533783878768,0.21098851624511802
-3.3871524633126273,0.21560527695536949
-3.4408942324118206,0.20230536584222825
-3.4907475844758302,0.20626853878744333
-3.7897555751686252,0.23003866316333885
-3.8395388402843418,0.22305955398197724
-3.8894265479788297,0.22659225263704463
-3.9393131946630584,0.23012487615878385
-3.9920606601136339,0.22236077109637378
-4.2914093408452034,0.24136510363547373
-4.3413227052684435,0.24453388384631797
-4.3938565158717751,0.23550704951677842
-4.4437905021433606,0.23829164309081066
-4.4937235551271932,0.24107618461958738
-4.7959642207194282,0.24221049880588866
-4.8334270352540365,0.24410145500394942
-4.8852861223480621,0.23707367221136269
-4.9352459270015352,0.23935405953482833
-4.9852047677336193,0.2416344028606415
-5.262563140761678,0.247822392501579
-5.3125364915514171,0.24982670840863389
-5.3625086669262876,0.25183097717250785
-5.4136317235076659,0.2464868661928882
-5.4636105306983556,0.24826469675463531
-5.7633733243964853,0.258927765480503
-5.8167173044434071,0.25601357249437673
-5.8667051001716644,0.25758063446016255
-5.9166918670904289,0.25914766417391161
-5.962563119776501,0.25065774375657968
-6.2624286829589364,0.25787422057281895
-6.3152970925785379,0.25106569190381689
-6.3653008093232293,0.25199505549864215
-6.4153034969307505,0.25292439996603688
-6.4664005198326562,0.25123239887512583
-6.7663001933265106,0.25685550821414416
-6.8163049331168653,0.2577930954946987
-6.8634005267279861,0.25506541274508998
-6.9134061924679742,0.2558176381203614
-6.9634109525133132,0.25656984987144671
-7.2642946925177494,0.25442636615085878
-7.314304047676452,0.25507248380276731
-7.3643122265734364,0.25571858625745014
-7.4126209404890817,0.25082208273892753
-7.4626294276690626,0.25126146831013396
-7.7603960597631598,0.25177973092834643
-7.8104072716501642,0.25226114239764152
-7.860417307231776,0.25274254254373757
-7.9118400711234829,0.25316694307270349
-7.9618491728339089,0.25352970446367551
-8.2617936669442749,0.25570547403714089
-8.3129256452713083,0.2512559329636983
-8.3629374472390108,0.25149060063891471
-8.4129482199031447,0.25172526348438562
-8.4634475804839706,0.25509994396522545
-8.7633971671817736,0.256395690922674
-8.8180617965344119,0.25115999457664118
-8.8680741156520906,0.25121779982008174
-8.9180854054555514,0.25127560387382036
-8.9611623148223671,0.25135548727200002
-9.2611143754615295,0.25179689261978089
-9.3160196070162371,0.252073702043145
-9.3660319499849596,0.25204278677979258
-9.4160432636389739,0.25201187215271381
-9.4670604019417759,0.2522671898060006
-9.7920045407711029,0.25146589886797321
-9.8420185698274967,0.25134256755200762
-9.8924044683082784,0.25077848123086871
-9.942416015634862,0.2506130080935523
-9.9924265980417335,0.25044753814886433
-10.2670487250784,0.25395989886599724
-10.317062249278395,0.25393825387576469
-10.367074597118616,0.25391660939464034
-10.414747427721265,0.2535661561729779
-10.46475780436228,0.25350229746836322
-10.764991898211903,0.2471476632870179
-10.815004641718566,0.24686738066865119
-10.865016208883812,0.24658710464276523
-10.912781212588675,0.24884644457469976
-10.962791337814142,0.24867549240713313
-11.262741970761052,0.24765015582510949
-11.312184199215425,0.24730493048698346
-11.362196413322565,0.24718726538374886
-11.412207598117645,0.24706960270220488
-11.471344279063679,0.24680022466027332
-11.771291553886451,0.24504926870627261
-11.821304230637981,0.24475731741521545
-11.879679080886756,0.24360573717794184
-11.929689519098025,0.24330821569673788
-11.9796990515282,0.24301069960419558
-12.283772625330222,0.18544934020534334
-12.321281672791239,0.18514732984675347
-12.371292683519437,0.18474465784344124
-12.418652572657694,0.18565294626426826
-12.468662163299658,0.18532999791758642
-12.768607234074928,0.18339303415805996
-12.829002020942093,0.18506756049200213
-12.879014206799459,0.18485636255962448
-12.940518673782682,0.18430779447915924
-12.990529260681766,0.18423960488417057
-13.290480306759132,0.18383062067469291
-13.352725992912811,0.18976362941734365
-13.402738488732179,0.18988025152485313
-13.440247155141195,0.18996771646046223
-13.500885245680964,0.19774218370470698
-13.800825924433312,0.2001356714889137
-13.850838513219131,0.20053476547247523
-13.910803207893759,0.21760779494666221
-13.960808733312225,0.2184013155710742
-13.998312237696418,0.21899644588852485
-14.277697354716242,0.22680491346482615
-14.32770163757397,0.22778308111726139
-14.368703569696626,0.23155159165057068
-14.381347557745897,0.23237314933098452
-14.381347557745897,0.23237314933098452
-14.630653818931131,0.24736107274878485
-14.630653818931131,0.24736107274878485
-14.630653818931131,0.24736107274878485
-14.636634239303371,0.24796067705970665
-14.636634239303371,0.24796067705970665
-14.886899877381552,0.2548036501017637
-14.885398539057263,0.25406811950428737
-14.885398539057263,0.25406811950428737
-14.886707063894397,0.25834688085906887
-14.886707063894397,0.25834688085906887
-15.13745656512474,0.26442132546673885
-15.139685651469563,0.26237921680131415
-15.139685651469563,0.26237921680131415
-15.139685651469563,0.26237921680131415
-15.139685651469563,0.26237921680131415
-15.316351629110072,0.26720052824259133
-15.313992934295031,0.24568578084106729
-15.313992934295031,0.24568578084106729
-15.313992934295031,0.24568578084106729
-15.313992934295031,0.24568578084106729
-15.417362292941098,0.24927775720436754
