-2.8252639874232139,0.3866032716338228
-2.8252639874232139,0.3866032716338228
-2.8501757437272017,0.3887043629251154
-2.8999992287021157,0.39290654317709084
-2.9498226808377406,0.39710872065935626
-3.1471730410959768,0.32934996883080803
-3.1971073861726693,0.33216888667876171
-3.2356694721534875,0.32098226975731331
-3.2856425974588306,0.32294280375598083
-3.3356147887448944,0.3249033011114219
-3.6218775571813846,0.38617235952805778
-3.670650499574482,0.37588494889727464
-3.7331212215755389,0.3778117327804883
-3.783097767430208,0.37935315890791227
-3.8296538336291337,0.3717946252395764
-4.1422403890690971,0.32904575227865596
-4.1907366864956579,0.31902368342537241
-4.2407419059112188,0.31986833493712002
-4.290746096158685,0.32071296906491459
-4.344175177816231,0.3146756460637628
-4.6570124881735984,0.36832888528922725
-4.7070094743042663,0.36891219418012855
-4.7581002842651641,0.36426436873575074
-4.8080985331427701,0.36471998915018849
-4.8580967557878605,0.36517561446042446
-5.1410693041068347,0.31455594249547075
-5.1910814637256433,0.31492602582717022
-5.2285898029915741,0.31520358255073211
-5.2850002233234239,0.31619509066443802
-5.3350099152753341,0.31650195005698156
-5.6349555936824149,0.3183424162762209
-5.6823106270468831,0.31396052904607313
-5.7323228949166456,0.3141513203486917
-5.7821144564252398,0.31402000070704006
-5.8321249733642597,0.31412792338120182
-6.1320755998385863,0.31477521670482567
-6.1734018248902869,0.30972810742123236
-6.2234143600406027,0.30962978836639116
-6.2734258315258327,0.30953147140259663
-6.3181266487715471,0.30953587102554586
-6.6180768570354331,0.30871741306211048
-6.6805937391426111,0.30854682661609356
-6.7325324759087017,0.30924881978113339
-6.7825435407114227,0.30908805158593894
-6.8375442729899172,0.30712760003654827
-7.1624844045505878,0.30532584310685734
-7.2124978168251204,0.30504852429212581
-7.2625099686412895,0.30477121246649586
-7.3107474645709321,0.30492798115232927
-7.3607579014123354,0.30472318879635307
-7.6274762253772117,0.30035975795942227
-7.6774893594272466,0.30016102723012961
-7.727501317126678,0.29996230117514938
-7.7747408509714733,0.29883615514593603
-7.8247506094901071,0.29857944009300802
-8.1246990430034796,0.29703971504201843
-8.1720286237303341,0.29733826452240264
-8.2220399618975417,0.29701973713000102
-8.2720502707707251,0.29670121629327961
-8.3282247091982882,0.30437122919376419
-8.6281770584738933,0.30422397293270659
-8.678190581330691,0.30419941968484571
-8.7298109061461258,0.30766182301583705
-8.7798222287025887,0.30766990187475063
-8.8298326454619485,0.30767798058734125
-9.1175438186936137,0.30697252434787498
-9.1800606419150288,0.30678157293958486
-9.2300727611489002,0.30662881590384339
-9.2775280423658462,0.30369703044471419
-9.3275382691663218,0.30355895410575012
-9.6318853882049673,0.29863018532407731
-9.6818983388715747,0.29838969202119009
-9.7319101131918959,0.29814920437490577
-9.779366111577863,0.2992949124105157
-9.82937601469275,0.29906810819953189
-10.141814164289551,0.29765114308688689
-10.190103997029698,0.29972765696571813
-10.24011706547525,0.29960473012849831
-10.302631819003219,0.29945107547043359
-10.342398114702789,0.29444777975496733
-10.629852550623635,0.29264050363278743
-10.679865091055341,0.29232606607734596
-10.730339752851947,0.29610291759014606
-10.780350811258751,0.29594017194241395
-10.817858504633339,0.29581811466053182
-11.133589658898849,0.29303995169647551
-11.171099425432249,0.29284690688506432
-11.227647511013457,0.29492845439881321
-11.290161544378586,0.29474263288306218
-11.327669270650027,0.29463114203576041
-11.618677640401895,0.24251920462110008
-11.668690789212658,0.24225451215001509
-11.718702720590132,0.24198982612214406
-11.75911947725902,0.23886033320016162
-11.809129230268054,0.23856359124625898
-12.1215786407276,0.23670961591191272
-12.155503433990827,0.24634123664519764
-12.218019048500276,0.2463624922743102
-12.272455123159309,0.24918044419805038
-12.322465424093162,0.24928838036341247
-12.64740979406479,0.2499897008633056
-12.700068750198001,0.24354534447499185
-12.750081604689752,0.24346400125697762
-12.800093359617268,0.24338265982734547
-12.857293479038134,0.23948720507610421
-13.156988103406487,0.18797728609530176
-13.212530116919694,0.18870915808791131
-13.262542822340036,0.18856243498181791
-13.300051622059417,0.18845239479194192
-13.373922777784314,0.19207699453045909
-13.648878879342794,0.19159090250482994
-13.698892650428196,0.1915024836803032
-13.762401007263804,0.20548894845553273
-13.812411983568976,0.20573224939373488
-13.84991959612411,0.20591472208270428
-14.166626953884951,0.21427940370364496
-14.216640747837005,0.21447619696691314
-14.26665328132108,0.21467298527051745
-14.33175863319939,0.20757701571079251
-14.369266851704907,0.20760080083518853
-14.644223327658533,0.20777515926234483
-14.716343735838219,0.20349643618878221
-14.728734317463022,0.2045790517893753
-14.756172376952065,0.2037842215194465
-14.756172376952065,0.2037842215194465
-15.006136312525134,0.20252952612715577
-15.018934080758267,0.20237867024556774
-15.018934080758267,0.20237867024556774
-15.018934080758267,0.20237867024556774
-15.036029427745433,0.19556019497057756
-15.260971438196909,0.19385616803105621
-15.260971438196909,0.19385616803105621
-15.272836545180883,0.18785120776994924
-15.272836545180883,0.18785120776994924
-15.283424427042014,0.18879423700026979
-15.508303881301895,0.18625088242541149
-15.508303881301895,0.18625088242541149
-15.511238714541085,0.19455356414913555
-15.511238714541085,0.19455356414913555
-15.511238714541085,0.19455356414913555
-15.735904174819542,0.19702645366173879
-15.734438561902532,0.20124537324736322
-15.734438561902532,0.20124537324736322
