-2.4406293535256083,0.11768480073989585
-2.4528990535131916,0.12005628231905319
-2.4897071963442556,0.1271780144835751
-2.526513910728724,0.13431034388774035
-2.5632270251976284,0.11060114765086378
-2.7625417178450338,0.1342647954195359
-2.8117179051788024,0.14314861256073619
-2.8608982682274684,0.15202285234327137
-2.9014154872728226,0.12399636412815261
-2.9631312926166622,0.13369653318680499
-3.2704049255067167,0.18613777475588453
-3.3130337757960904,0.1631431983520191
-3.3625800815169935,0.16995487908334303
-3.4222827084007648,0.15215815621084697
-3.4719136065837533,0.15830590741774098
-3.7943953282254461,0.19825153536334811
-3.8473179638319115,0.18210254929993566
-3.8970254197269734,0.18761908510048264
-3.9467318184453655,0.1931355035755129
-4.0032942489112093,0.1779065868459227
-4.301872349593677,0.20657564863451369
-4.3516572275886007,0.21135592468326464
-4.4002221693652857,0.19742774948483896
-4.4500581500495739,0.20161486968595091
-4.499893199277877,0.20580191162797945
-4.8000212808268143,0.21629494059800064
-4.8498947709043598,0.22003928347181442
-4.8928137934952298,0.20459042605747224
-4.9427241127161405,0.20777114635486776
-4.992633499091645,0.21095180720322823
-5.2911917269803102,0.21961782128409513
-5.3411223042854985,0.22250270707775341
-5.3910516661673702,0.2253875226467589
-5.4422637425650491,0.21629908042074891
-5.4922110195749347,0.21881561993155121
-5.7917823487029567,0.2339091972231622
-5.8468315276223626,0.22904088070007608
-5.896791589485578,0.23133338095569403
-5.9467505887997083,0.23362583245448584
-5.9874748626897514,0.22313404064856704
-6.2871977061526882,0.23483935642725604
-6.3371734584265083,0.23679109942716825
-6.3886444471040091,0.2336737342176447
-6.4386233559298693,0.23548083657216221
-6.4865507246838581,0.23717039665807485
-6.7863278377016467,0.24739193380799385
-6.8363126388747677,0.24909627173085605
-6.8878576836497434,0.24847088410442009
-6.9378431826499787,0.25008545402883814
-6.9878277473996668,0.25169999377624752
-7.2853580063328645,0.25521867442199786
-7.335352141584039,0.25662279569843865
-7.3853450598647559,0.25802688279538816
-7.43645113483191,0.25112987581445428
-7.486450518945202,0.252190554890939
-7.7863343735032062,0.25855224385063791
-7.8339761898097651,0.25351577192553154
-7.8839781182806785,0.2545504158198042
-7.9339789833120866,0.25558503770930191
-7.9893624996036934,0.25524206769787589
-8.2892682825928272,0.26046879140048901
-8.3392745381820959,0.26134029470650172
-8.3906735703840258,0.25905150934170723
-8.4406800589194191,0.2597642860970461
-8.4906856128119621,0.26047704953027973
-8.7969983672162542,0.26234617439846847
-8.8470083908929507,0.26296475982335149
-8.8970171972124295,0.26358333019046465
-8.9455717519202693,0.26512912609649564
-8.9955791902855395,0.26569442243932972
-9.2955113522411779,0.26908492912782228
-9.3447896939369262,0.26300934395877329
-9.3948009796735157,0.26337627415842985
-9.4448112017715911,0.26374319655422596
-9.4887467589781398,0.26113020963589212
-9.7886936890667737,0.26275392186193303
-9.8387068055186564,0.26302465945081699
-9.88518424295982,0.26700039957074911
-9.9351944277886854,0.26737236694320143
-9.9873871021847815,0.26058535088483881
-10.287337642746856,0.26127130096088641
-10.337351361208665,0.26138567619727704
-10.386171134424,0.26116575977599316
-10.436182606761127,0.26126364243987399
-10.486193144362261,0.26136152327428552
-10.784029775493925,0.26273938577823519
-10.834043383715541,0.26289465562883885
-10.884055774492683,0.26304992169982266
-10.933674742883015,0.26285604659302675
-10.983685106377056,0.26302034816189424
-11.283634812526609,0.26400578805591907
-11.331208508404023,0.26651187028413642
-11.381220886923519,0.26667103567282646
-11.43123220178126,0.26683019767639177
-11.478150128503934,0.26676171808043875
-11.790604714752099,0.26721211073834727
-11.84061819167631,0.26728420346412102
-11.880689605596254,0.27244924970273332
-11.943203609244319,0.27264481325201079
-11.993213781948016,0.27280126086859557
-12.299600301149805,0.26892817989679246
-12.349613811019568,0.26897179086434719
-12.399626144529886,0.26901540080613584
-12.443240152404501,0.2679287122900762
-12.493250779758128,0.26790414587611505
-12.789139707744729,0.27073088103778969
-12.839153529932142,0.27078290293205542
-12.889166134669875,0.27083492355999039
-12.943110682066569,0.27072701135507216
-12.993121080018316,0.27088046662577281
-13.293070992836572,0.27180085312444813
-13.35338639543607,0.28250966880112366
-13.403396180554017,0.28304327095162946
-13.453404902065365,0.28357686175350083
-13.511110478532212,0.29455328948888426
-13.811028216720317,0.29904190075723014
-13.861036465718078,0.29979033128127219
-13.905697288563541,0.32233484941793183
-13.955689192503081,0.32373716423389653
-13.993182501020311,0.32478888297013098
-14.303098107242119,0.34546978763646341
-14.353084917429539,0.34712421211462813
-14.391566289660689,0.34895994165345801
-14.386726510813544,0.35754679928661892
-14.386726510813544,0.35754679928661892
-14.63681007087116,0.36555506952769423
-14.639652204920999,0.36928944891760301
-14.639652204920999,0.36928944891760301
-14.639652204920999,0.36928944891760301
-14.651886453706178,0.36078910836241707
-14.902147083916621,0.3686698082740561
-14.902147083916621,0.3686698082740561
-14.89984841443213,0.35140330218649712
-14.89984841443213,0.35140330218649712
-14.896027505810608,0.34616052484452187
-15.121721086167755,0.35207356745807444
-15.121721086167755,0.35207356745807444
-15.121721086167755,0.35207356745807444
-15.123030734861869,0.33350214320237537
-15.123030734861869,0.33350214320237537
-15.325221666433483,0.33812991660174679
-15.325221666433483,0.33812991660174679
-15.325221666433483,0.33812991660174679
-15.325221666433483,0.33812991660174679
-15.324906750484805,0.30919743117214299
