-2.5053190406600656,0.20208410709601257
-2.5175383501958093,0.20473645410023486
-2.5398003124111868,0.1999707581965515
-2.576529583849108,0.20758645303267872
-2.625500878830346,0.21774049158847836
-2.7991389030666878,0.14664145234679896
-2.8483306292131645,0.15567069097137382
-2.8975211983292377,0.1646997172207296
-2.9431993616914625,0.12039504065277407
-2.9926136359623898,0.12809382938789443
-3.3260399185026128,0.18004194652383676
-3.3735020704118872,0.15519276559367939
-3.4230507686129354,0.16198907675339785
-3.4725984130137668,0.168785243369376
-3.5206046204023247,0.15825425415789726
-3.8118025441317549,0.24585885792483761
-3.8738157375802471,0.25378056774394381
-3.9184981802073451,0.23645106618040174
-3.9681808601318003,0.2421750302472612
-4.017862640211475,0.24789889064259582
-4.3152642113008861,0.25413325565438027
-4.3650211744089225,0.25919267199176105
-4.4199076839334603,0.24909598569587632
-4.4697113128668429,0.2536491158478214
-4.5195140397648359,0.25820216353419895
-4.82143226629948,0.26780482898469987
-4.8712603403264731,0.27210786397989251
-4.9210872423556316,0.27641079776411509
-4.9789635134870265,0.27142598636515447
-5.0288150496658579,0.27540922503752119
-5.3278144975337103,0.29929988628998694
-5.3844409230592287,0.29371348811225656
-5.4343120285421236,0.29746958221233483
-5.4841821076171513,0.30122559900743862
-5.5431244837595424,0.295429564662053
-5.8298908266916651,0.31522544490658783
-5.8797859338204121,0.31866977367756472
-5.9291877922138623,0.31071887001508963
-5.9790912253450434,0.31400586074599501
-6.0289937257595261,0.31729279004162514
-6.3248471214971937,0.3255312310164496
-6.374771830429931,0.32851595111273751
-6.4233407258622384,0.31945054484150143
-6.4732871955411966,0.32200144918159318
-6.5232327316990828,0.32455230584418199
-6.8263486182266329,0.33373288816977004
-6.8763072755996131,0.33608186019187936
-6.9262647168657558,0.3384307750346906
-6.9830133341724281,0.32822935842696938
-7.0329873987028426,0.33014151064934177
-7.3327193927081051,0.3416101234956006
-7.3819366788085974,0.33949622257300072
-7.4319161260035305,0.34131781442818304
-7.481894510237094,0.3431393675418048
-7.5320133651076659,0.33880860235785171
-7.83180609727102,0.34856129701216937
-7.8817935027786667,0.35018746019150887
-7.9306289563815611,0.34742255056993465
-7.9806178873023486,0.34892712085413424
-8.0306058839084447,0.35043166301726586
-8.32745220523522,0.35809335319465674
-8.3774454997338577,0.35952709698073648
-8.4274375772825074,0.36096080586624596
-8.4774285916011607,0.36239448425967813
-8.5266740462020909,0.35555713668470157
-8.8265542002781316,0.36209093361433697
-8.882266901578511,0.35824903081037218
-8.9322701296343787,0.35921883635318985
-8.9822722942231064,0.36018862127021251
-9.0352988782743839,0.35890553876986392
-9.335203082550791,0.36422207601920986
-9.3852090749056813,0.36510855482562321
-9.4399454334123671,0.3663866405789159
-9.4774480596263668,0.3670654137005307
-9.5274507263505317,0.36797042941830344
-9.8467251326450658,0.37075906485274085
-9.8842297755194082,0.37142235292397824
-9.9446899922072092,0.37257088475174005
-9.9946936194067941,0.37347615501146314
-10.04469628183948,0.37438140780495749
-10.341801877202109,0.37942368055809766
-10.391808048672257,0.3803187380788447
-10.441812959866526,0.38121377304198789
-10.500122685451979,0.3721793910935744
-10.550128684791975,0.37287635808375874
-10.821908428984049,0.37168126057189738
-10.871918373099884,0.37228006015489562
-10.921927140940145,0.37287884565362855
-10.965174474488123,0.37166115998679511
-11.015181755025861,0.37224024981719478
-11.315112970371253,0.37571348640911129
-11.377482131249469,0.37207370432177034
-11.427491805117574,0.37259131863805189
-11.464998377956908,0.37297952231055531
-11.513735409980637,0.37904165079331309
-11.813659978191339,0.38304798260815492
-11.863669366026281,0.38371599791186661
-11.922591344388794,0.38116443230880831
-11.972600035087703,0.38170090311341526
-12.027034746354971,0.3809316193328583
-12.326970750949608,0.38396319628127323
-12.376982045685887,0.38446868107122961
-12.426681065773282,0.38088197536571045
-12.476691610199614,0.38120196368638631
-12.526701219907286,0.38152194602634226
-12.838298938700962,0.38653652864909449
-12.888311555480277,0.38688763968171208
-12.938322954839251,0.38723874216749216
-13.003506535121412,0.38783425208188133
-13.053514530705309,0.38834789543313036
-13.340947020808111,0.39130017907798426
-13.416460242135534,0.39243641129742013
-13.4664695561477,0.39303703028187331
-13.5480452127156,0.40029126866677572
-13.598049847795764,0.4010800674223246
-13.860471101129452,0.40521963483897222
-13.939339842177221,0.40095215716453481
-13.989347279795124,0.40167293569484747
-14.014350591193253,0.40203331908781786
-14.083186128768517,0.39686533858044271
-14.358113741602306,0.40085304107828268
-14.414022687337413,0.39074744566452829
-14.464033094726052,0.39124882770917058
-14.514042402604257,0.39175019873061162
-14.55826888099231,0.38967525495093031
-14.783236444958217,0.3916232171468832
-14.783236444958217,0.3916232171468832
-14.795596586229225,0.39143633896115732
-14.795596586229225,0.39143633896115732
-14.795596586229225,0.39143633896115732
-15.058526353501621,0.39779526728378006
-15.058526353501621,0.39779526728378006
-15.058526353501621,0.39779526728378006
-15.058526353501621,0.39779526728378006
-15.07068297423084,0.39689753555947038
-15.295601942618896,0.39820230726190081
-15.295601942618896,0.39820230726190081
-15.313023189147902,0.39751177614437172
-15.313023189147902,0.39751177614437172
-15.314865968742556,0.39616276842473808
-15.564617938746204,0.39692585259523272
-15.564617938746204,0.39692585259523272
-15.583550558429348,0.39385495137220822
-15.583550558429348,0.39385495137220822
-15.583550558429348,0.39385495137220822
